filename,label,label_num
noisy_frameterlalumasak7--15-_png.rf.c95bfa23839539ea5accd26059aa6840.jpg,overripe,0
noisy_frameterlalumasak13--13-_png.rf.817796f2986fbbd0a4ea489f5ae37aaa.jpg,overripe,0
noisy_frameterlalumasak4--8-_png.rf.a998078f5394eb40ff3f8d7ad7645ff9.jpg,overripe,0
noisy_frameterlalumasak11--31-_png.rf.fbd2b516292c9b9394ff6a6911f9170d.jpg,overripe,0
noisy_frameterlalumasak8--19-_png.rf.89ca7ef386e3026e96662dcc9f94b513.jpg,overripe,0
noisy_frameterlalumasak9--35-_png.rf.a8e738f0a4c81c27f87db062572838d7.jpg,overripe,0
noisy_frameterlalumasak7--22-_png.rf.55bc566edeacf8b04270b02f18654fc6.jpg,overripe,0
noisy_frameterlalumasak8--28-_png.rf.66556cc8c1fd17cf185f12b767555ddc.jpg,overripe,0
noisy_frameterlalumasak4--16-_png.rf.6203a360cf87cf9c861d00bb6e59f616.jpg,overripe,0
noisy_frameterlalumasak10--18-_png.rf.d442f406e9a504ddc50d1826af4b2944.jpg,overripe,0
noisy_frameterlalumasak13--8-_png.rf.0010a8d7cd115e1b7baf456800cdd3a9.jpg,overripe,0
noisy_frameterlalumasak12--39-_png.rf.2ab186c552837782b865035885405482.jpg,overripe,0
noisy_frameterlalumasak7--36-_png.rf.55cd3bd0f482b9f48e48ea9c0dbdc3d0.jpg,overripe,0
noisy_frameterlalumasak11--18-_png.rf.8eace2096e9dcee3afd74c36a4ce1bf1.jpg,overripe,0
noisy_frameterlalumasak12--34-_png.rf.1d709e7749f21f31363f501c0b6c5b1a.jpg,overripe,0
noisy_frameterlalumasak4--31-_png.rf.91ef8a7bb08da3b491c40da9d659d8f3.jpg,overripe,0
noisy_frameterlalumasak8--40-_png.rf.0d680bd4e1759eec6ddff7f97c66d7a9.jpg,overripe,0
noisy_frameterlalumasak4--39-_png.rf.34fa17aef7f5c431b5e05e26a0aeb0f3.jpg,overripe,0
noisy_frameterlalumasak6--29-_png.rf.0083b6db3917d9de920eae7b436a5dda.jpg,overripe,0
noisy_frameterlalumasak4--9-_png.rf.1b326ed273d405b132e1d6b82bfb65d0.jpg,overripe,0
noisy_frameterlalumasak12--26-_png.rf.4af7fb7e2de5aedbaef54dc18528af42.jpg,overripe,0
noisy_frameterlalumasak6--36-_png.rf.3b3f1dd7b3b88ac7cd62cc3398722ebe.jpg,overripe,0
noisy_frameterlalumasak7--10-_png.rf.2134e74c00c749e787a2c6c3d1e9edbd.jpg,overripe,0
noisy_frameterlalumasak8--6-_png.rf.6359a727b4b68e05ae2b44e29c313bee.jpg,overripe,0
noisy_frameterlalumasak6--32-_png.rf.861a379449a8597b34ebf2d70c576bc3.jpg,overripe,0
noisy_frameterlalumasak7--34-_png.rf.07d674c9fe0a0b5d2203e49c267eeff7.jpg,overripe,0
noisy_frameterlalumasak6--17-_png.rf.21782dbef2ee05fa02fc457875985acc.jpg,overripe,0
noisy_frameterlalumasak9--26-_png.rf.2e4a7f1ddd08e3d2ccaf89f93124c5a2.jpg,overripe,0
noisy_frameterlalumasak13--15-_png.rf.9392b4a20f83f6f5c35234e6f621b6c6.jpg,overripe,0
noisy_frameterlalumasak6--16-_png.rf.7cc28e95b502d400523e7a09120c43da.jpg,overripe,0
noisy_frameterlalumasak9--33-_png.rf.c33ff1c9b694c866886f966d3cc3c0eb.jpg,overripe,0
noisy_frameterlalumasak12--5-_png.rf.7a0dcddb4808e25b554377d4ca977a8b.jpg,overripe,0
noisy_frameterlalumasak9--21-_png.rf.92955cec87d7ddb9c876903f43a21a88.jpg,overripe,0
noisy_frameterlalumasak8--20-_png.rf.b5805966508586c9ba52f13e07b58e4e.jpg,overripe,0
noisy_frameterlalumasak9--4-_png.rf.53845a973483812d53d32ed94e145e60.jpg,overripe,0
noisy_frameterlalumasak4--24-_png.rf.10e94464c4a9959c4f18a666066d04f6.jpg,overripe,0
noisy_frameterlalumasak10--12-_png.rf.b8d71e74e6625b384710d8e9e8ecaf65.jpg,overripe,0
noisy_frameterlalumasak8--38-_png.rf.ab2683f27b1bc78ef6debf4311c9b972.jpg,overripe,0
noisy_frameterlalumasak4--5-_png.rf.b26e16bd19e2ea35e9915c7d9754d8cf.jpg,overripe,0
noisy_frameterlalumasak8--10-_png.rf.4ca68b93e5b452686cf772e9378ef0e4.jpg,overripe,0
